module,leaf_genus,observations,n_obs_excl_CHR01,repo_state,repo_top,repo_leaf_rank,v18_state,v18_top,v18_leaf_rank,leaf_excluded,leaf_exclusion_rules
agglutinated,Psammosphaera,CHR_01=AGGLUTINATED; CHR_02=GLOBULAR; CHR_03=ABSENT,2,PROBABLE,Saccammina,2,CANDIDATE,Saccammina,2,False,
agglutinated,Saccammina,CHR_01=AGGLUTINATED; CHR_02=GLOBULAR; CHR_03=ABSENT,2,PROBABLE,Saccammina,1,CANDIDATE,Saccammina,1,False,
agglutinated,Bathysiphon,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_06=UNCOILED,3,CONFIRMED,Bathysiphon,1,CONFIRMED,Bathysiphon,1,False,
agglutinated,Rhizammina,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_06=UNCOILED,3,CONFIRMED,Bathysiphon,10,CONFIRMED,Bathysiphon,10,False,
agglutinated,Rhabdammina,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_06=UNCOILED,3,CONFIRMED,Bathysiphon,5,CONFIRMED,Bathysiphon,5,False,
agglutinated,Rhizammina,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_06=UNCOILED,3,CONFIRMED,Bathysiphon,10,CONFIRMED,Bathysiphon,10,False,
agglutinated,Ammodiscus,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_07=SINGLE_PLANE,3,CONFIRMED,Bathysiphon,2,CANDIDATE,Bathysiphon,2,False,
agglutinated,Glomospira,CHR_01=AGGLUTINATED; CHR_02=TUBULAR; CHR_03=ABSENT; CHR_07=CHANGING_PLANES,3,CONFIRMED,Bathysiphon,2,CONFIRMED,Bathysiphon,2,False,
agglutinated,Coskinolina,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_13=ABSENT,2,PROBABLE,Reophax,12,CANDIDATE,Reophax,12,False,
agglutinated,Dictyoconus,CHR_01=AGGLUTINATED; CHR_03=PRESENT; CHR_10=LABYRINTHIC; CHR_13=RADIAL,3,PROBABLE,Reophax,excluded,CANDIDATE,Reophax,excluded,True,M4:Complex internal subdivision
